episode_id,event_id,location_index,range,azimuth,location,lat,lon
"161587","975787","1","3.45","NE","TUSCON RYAN FLD ARPT","32.15850","-111.12160"
"161587","975787","2","3.02","NE","TUSCON RYAN FLD ARPT","32.15890","-111.13130"
"161587","975787","3","3.36","NE","TUSCON RYAN FLD ARPT","32.16310","-111.12780"
"161587","975787","4","4.05","ENE","TUSCON RYAN FLD ARPT","32.16180","-111.11190"
"161588","975789","1","3.64","WSW","ST DAVID","31.87290","-110.27320"
"161588","975789","2","2.59","ESE","ST DAVID","31.89030","-110.17740"
"161588","975789","3","4.55","NE","ST DAVID","31.95210","-110.17260"
"161588","975789","4","3.50","NW","POMERENE","32.03020","-110.32800"
"161588","975790","1","6.15","N","VAIL","32.13800","-110.73660"
"161588","975790","2","5.82","N","VAIL","32.13320","-110.73580"
"161588","975790","3","5.50","N","VAIL","32.12960","-110.72300"
"161588","975790","4","5.86","N","VAIL","32.13470","-110.72250"
"161593","977409","1","9.67","N","BRANDON","38.59000","-102.43000"
"161593","977410","1","0.00","N","TOWNER","38.47000","-102.08000"
"161593","977411","1","3.79","E","SHERIDAN LAKE","38.47000","-102.22000"
"161593","977412","1","1.29","ESE","(PUB)PUEBLO MUNI ARP","38.28000","-104.50000"
"161593","977413","1","8.98","N","BRANDON","38.58000","-102.43000"
"161593","977414","1","0.54","W","LAMAR ARPT","38.07000","-102.69000"
"161593","977415","1","5.61","WNW","GRANADA","38.08000","-102.41000"
"161593","977416","1","0.54","W","BRISTOL","38.12000","-102.32000"
"161593","977417","1","0.69","N","HOLLY","38.06000","-102.12000"
"161594","977420","1","0.00","N","PRITCHETT","37.37000","-102.86000"
"161595","977421","1","10.84","NNE","HARTMAN","38.26000","-102.13000"
"161595","977422","1","6.43","ESE","BOONE","38.20000","-104.15000"
"161595","977423","1","0.00","N","HOLLY","38.05000","-102.12000"
"161596","977424","1","0.54","E","WESTCLIFFE","38.13000","-105.46000"
"161596","977424","2","0.37","E","WESTCLIFFE","38.13020","-105.46320"
"161596","977424","3","0.73","ENE","WESTCLIFFE","38.13540","-105.45840"
"161596","977424","4","0.82","WNW","SILVER CLIFF","38.13450","-105.45390"
"161596","977425","1","2.14","SSE","COALDALE","38.34000","-105.74000"
"161596","977425","2","2.52","S","COALDALE","38.33390","-105.74340"
"161596","977425","3","2.69","SSE","COALDALE","38.33210","-105.73880"
"161596","977425","4","2.28","SSE","COALDALE","38.33870","-105.73710"
"161596","977426","1","0.30","NNE","WESTCLIFFE","38.13400","-105.46790"
"161596","977426","2","0.27","NNE","WESTCLIFFE","38.13350","-105.46770"
"161596","977426","3","0.28","NNE","WESTCLIFFE","38.13350","-105.46720"
"161596","977426","4","0.30","NNE","WESTCLIFFE","38.13390","-105.46730"
"161596","977427","1","5.31","SSE","FT GARLAND","37.36000","-105.39000"
"161596","977427","2","5.21","SSE","FT GARLAND","37.36070","-105.39250"
"161596","977427","3","5.07","SSE","FT GARLAND","37.36330","-105.39160"
"161596","977427","4","5.15","SSE","FT GARLAND","37.36320","-105.38850"
"161596","977428","1","0.88","NE","WESTCLIFFE","38.14000","-105.46000"
"161596","977429","1","2.83","ESE","FT GARLAND","37.42000","-105.38000"
"161603","975803","1","4.54","S","CHEYENNE WELLS","38.75430","-102.35290"
"161604","975805","1","1.28","WSW","ORANGE BEACH","30.27400","-87.59030"
"161604","975805","2","0.00","N","ORANGE BEACH","30.28000","-87.57000"
"161604","975805","3","0.56","SSW","ORANGE BEACH","30.27250","-87.57360"
"161604","975805","4","1.16","SW","ORANGE BEACH","30.27070","-87.58610"
"161604","975806","1","1.10","SSW","FOLEY","30.40580","-87.68830"
"161604","975806","2","1.10","SSW","FOLEY","30.40450","-87.68410"
"161604","975806","3","0.98","SSW","FOLEY","30.40670","-87.68580"
"161604","975806","4","1.01","SSW","FOLEY","30.40660","-87.68700"
"161605","975861","1","0.48","W","GWINNER ARPT","46.22000","-97.66000"
"161605","975862","1","0.69","S","WYNDMERE","46.26000","-97.13000"
"161609","975888","1","0.69","ESE","CLIFTON","33.04510","-109.28970"
"161609","975888","2","0.53","NE","CLIFTON","33.05590","-109.29410"
"161609","975888","3","1.78","NW","CLIFTON","33.06770","-109.32250"
"161609","975888","4","1.99","WSW","CLIFTON","33.03700","-109.33060"
"161609","975889","1","6.41","S","SAN JOSE","32.72780","-109.56800"
"161609","975889","2","6.14","SSE","BUENA VISTA","32.74740","-109.51130"
"161609","975889","3","4.59","NE","TANQUE","32.65030","-109.47850"
"161609","975889","4","1.24","N","TANQUE","32.61800","-109.52940"
"161609","975890","1","3.88","W","PEARCE","31.90060","-109.88610"
"161609","975890","2","8.00","NW","PEARCE","31.99460","-109.89860"
"161609","975890","3","6.86","WSW","ARIZONA SUNSITES","31.99640","-109.86860"
"161609","975890","4","2.15","NW","PEARCE","31.92420","-109.84310"
"161609","975891","1","2.17","S","SAN SIMON","32.23880","-109.23470"
"161609","975891","2","7.29","S","SAN SIMON","32.16450","-109.22870"
"161609","975891","3","8.94","SE","SAN SIMON","32.16450","-109.14130"
"161609","975891","4","3.97","SE","SAN SIMON","32.23600","-109.17530"
"161609","975892","1","6.14","NW","WILLCOX","32.31440","-109.90250"
"161609","975892","2","10.25","N","WILLCOX","32.39680","-109.80490"
"161609","975892","3","16.77","N","WILLCOX","32.49210","-109.85100"
"161609","975892","4","20.61","NW","WILLCOX","32.49730","-110.02740"
"161610","975893","1","3.42","ESE","TUCSON","32.21930","-110.87290"
"161610","975893","2","1.21","E","TUCSON","32.22860","-110.90940"
"161610","975894","1","0.59","NE","CASAS ADOBES","32.32490","-110.97180"
"161611","976224","1","3.21","E","TUCSON","32.23620","-110.87560"
"161611","976225","1","4.84","S","SABINO","32.23000","-110.82000"
"161611","976226","1","0.14","SW","CHUICAU","32.74880","-111.78200"
"161611","976227","1","0.54","ENE","DOUGLAS","31.35220","-109.54120"
"161611","976227","2","1.02","SSW","DOUGLAS","31.33740","-109.55890"
"161611","976228","1","0.48","SE","GREEN VLY","31.89550","-110.96370"
"161611","976228","2","1.67","WNW","GREEN VLY","31.90920","-110.99640"
"161611","976229","1","2.87","WNW","VAIL","32.06770","-110.76430"
"161611","976231","1","2.45","NNE","(DMA)DAVIS MONTHAN A","32.20070","-110.85900"
"161611","976231","2","3.49","ENE","TUCSON","32.24630","-110.87340"
"161611","976231","3","4.04","ENE","TUCSON","32.24750","-110.86400"
"161611","976231","4","3.54","NE","(DMA)DAVIS MONTHAN A","32.20340","-110.83400"
"161611","976232","1","2.92","SSW","PIMA","32.84180","-109.84170"
"161611","976232","2","5.44","SW","GLENBAR","32.86500","-109.93710"
"161611","976232","3","0.71","W","GLENBAR","32.92110","-109.88220"
"161611","976232","4","0.27","ENE","PIMA","32.88110","-109.81560"
"161611","976332","1","1.19","NW","DOUGLAS ARPT","31.36280","-109.51350"
"161611","976332","2","1.29","SW","DOUGLAS ARPT","31.33550","-109.51380"
"161611","976332","3","2.96","WSW","PIRTLEVILLE","31.33520","-109.61700"
"161611","976332","4","5.13","SSW","(DUG)BISBEE DOUGLAS","31.40200","-109.63460"
"161611","976342","1","10.15","SE","SABINO","32.21400","-110.67930"
"161611","976342","2","4.62","E","(DMA)DAVIS MONTHAN A","32.17930","-110.80180"
"161611","976342","3","4.11","ENE","SAHUARITA","31.98150","-110.89050"
"161611","976342","4","1.01","WNW","GREEN VLY","31.90310","-110.98680"
"161611","976342","5","1.54","SW","GREEN VLY","31.88680","-110.99120"
"161611","976342","6","3.31","SW","PANTANO","31.96880","-110.62300"
"161611","976349","1","8.68","ESE","SAN MANUEL","32.56800","-110.48590"
"161611","976349","2","5.29","SE","SAN MANUEL","32.53860","-110.57580"
"161611","976349","3","1.44","WSW","DUDLEYVILLE","32.96240","-110.79300"
"161611","976349","4","1.75","E","DUDLEYVILLE","32.96840","-110.73990"
"161611","976353","1","3.94","E","(DMA)DAVIS MONTHAN A","32.17690","-110.81310"
"161611","976353","2","4.43","NW","SABINO","32.34860","-110.86950"
"161611","976353","3","1.08","ESE","CORTARO","32.34460","-111.06270"
"161611","976353","4","1.23","WNW","EMERY PARK","32.13740","-110.96910"
"161611","976353","5","1.18","NNE","LITTLETOWN","32.14650","-110.86490"
"161611","976357","1","2.37","SSE","TUSCON MARANA NW AIRPORT","32.38650","-111.21100"
"161611","976357","2","5.36","WNW","OLD TUSCON","32.25630","-111.21100"
"161611","976357","3","10.35","NNE","VIOPULI","32.22200","-111.42370"
"161611","976357","4","0.89","NW","SILVER BELL","32.39050","-111.50890"
"161611","976358","1","3.28","N","VAIL","32.09740","-110.71690"
"161611","976358","2","3.34","NNW","VAIL","32.09030","-110.75170"
"161611","976358","3","2.94","ENE","TUCSON","32.25180","-110.88680"
"161611","976358","4","1.32","WNW","JAYNES","32.30510","-111.05170"
"161611","976358","5","1.13","SSE","CORTARO","32.33570","-111.07090"
"161611","976358","6","2.94","WSW","SABINO","32.27730","-110.86260"
"161611","976358","7","7.31","E","(DMA)DAVIS MONTHAN A","32.18520","-110.75630"
"161611","976374","1","4.93","S","RED ROCK","32.50960","-111.34360"
"161611","976374","2","6.10","SSW","RED ROCK","32.50090","-111.37650"
"161611","976374","3","5.11","SE","FRIENDLY CORNERS","32.56960","-111.48580"
"161611","976374","4","3.40","SSW","FRIENDLY CORNERS","32.57550","-111.57500"
"161611","976374","5","3.47","W","EDS FIELD","32.68160","-111.55970"
"161611","976374","6","3.89","E","FRIENDLY CORNERS","32.61230","-111.48370"
"161611","976374","7","1.83","WSW","RED ROCK","32.56740","-111.35750"
"161612","976377","1","0.91","NNW","GREEN VLY","31.91280","-110.97320"
"161612","976377","2","0.91","WNW","GREEN VLY","31.90500","-110.98440"
"161612","976377","3","2.52","WNW","CONTINENTAL","31.86850","-111.01700"
"161612","976377","4","1.24","WNW","CONTINENTAL","31.85890","-110.99830"
"161612","976392","1","0.93","N","MARANA","32.46320","-111.22290"
"161612","976392","2","3.49","W","TUSCON MARANA NW AIRPORT","32.41730","-111.27980"
"161612","976392","3","4.93","W","NAVISKA","32.49040","-111.31370"
"161612","976392","4","2.22","WNW","NAVISKA","32.49120","-111.26570"
"161612","976399","1","1.02","NNW","RED ROCK","32.59260","-111.33920"
"161612","976399","2","1.05","NNW","RED ROCK","32.59390","-111.33720"
"161612","976399","3","1.69","SE","WYMOLA","32.65020","-111.38290"
"161612","976399","4","1.61","SSE","WYMOLA","32.64870","-111.38880"
"161612","976414","1","2.99","N","SAHUARITA","31.99330","-110.95210"
"161612","976414","2","1.29","SSE","GREEN VLY","31.88240","-110.96280"
"161612","976414","3","4.75","NNW","HELVETIA","31.91620","-110.80150"
"161612","976414","4","5.75","SW","VAIL JCT","31.98230","-110.80040"
"161612","976418","1","0.00","N","VAIL","32.05000","-110.72000"
"161612","976418","2","4.15","WNW","MARSH","32.03920","-110.64720"
"161612","976418","3","4.74","ENE","VAIL","32.08570","-110.65080"
"161612","976418","4","7.75","N","VAIL","32.16050","-110.69700"
"161612","976418","5","6.26","E","LITTLETOWN","32.13490","-110.76320"
"161612","976418","6","3.48","WNW","VAIL","32.06650","-110.77620"
"161612","976441","1","4.09","SSE","(TUS)TUCSON INTL ARP","32.06440","-110.92590"
"161612","976441","2","3.97","SSE","(TUS)TUCSON INTL ARP","32.06650","-110.92540"
"161612","976441","3","3.10","S","(TUS)TUCSON INTL ARP","32.07560","-110.94210"
"161612","976441","4","2.99","S","(TUS)TUCSON INTL ARP","32.07710","-110.95630"
"161612","976441","5","3.47","S","(TUS)TUCSON INTL ARP","32.06980","-110.94910"
"161612","976446","1","3.94","WSW","FRIENDLY CORNERS","32.59100","-111.60820"
"161612","976446","2","3.53","W","FRIENDLY CORNERS","32.62850","-111.60970"
"161612","976446","3","2.73","ESE","CHUICAU","32.73540","-111.73640"
"161612","976446","4","0.34","NNE","CHUICAU","32.75480","-111.77850"
"161612","976446","5","0.15","W","CHUICAU","32.75040","-111.78250"
"161612","976446","6","6.84","SE","SHOPISHK","32.63870","-111.71300"
"161612","976446","7","8.45","W","FRIENDLY CORNERS","32.59830","-111.69290"
"161612","976518","1","1.12","WSW","NOGALES","31.34420","-110.94770"
"161612","976518","2","0.57","WSW","NOGALES","31.34810","-110.93950"
"161612","976518","3","0.60","W","NOGALES","31.34920","-110.94010"
"161612","976518","4","0.93","W","NOGALES","31.35080","-110.94570"
"161612","976524","1","4.59","SSW","MT LEMMON","32.38970","-110.81300"
"161612","976524","2","3.83","S","SUMMERHAVEN","32.39480","-110.76420"
"161612","976524","3","2.52","ENE","SABINO","32.31690","-110.78180"
"161612","976524","4","2.56","SSE","SABINO","32.26440","-110.80800"
"161612","976524","5","2.41","S","SABINO","32.26520","-110.81720"
"161612","976524","6","1.28","N","SABINO","32.31850","-110.81880"
"161612","976529","1","6.28","NE","VAIL","32.12250","-110.65530"
"161612","976529","2","6.51","NNE","VAIL","32.12880","-110.65900"
"161612","976529","3","5.05","N","VAIL","32.12170","-110.70380"
"161612","976529","4","4.71","NNE","VAIL","32.11670","-110.70380"
"161612","976529","5","5.49","NNE","VAIL","32.11880","-110.67320"
"161613","976532","1","3.53","E","SIERRA VISTA","31.55000","-110.24000"
"161614","976539","1","6.47","N","LUKEVILLE","31.99210","-112.84010"
"161614","976541","1","3.95","NNE","LUKEVILLE","31.95480","-112.80110"
"161614","976541","2","2.18","NNE","LUKEVILLE","31.92850","-112.80400"
"161614","976541","3","3.43","N","LUKEVILLE","31.94940","-112.82610"
"161614","976541","4","6.08","N","LUKEVILLE","31.98750","-112.83160"
"161614","976541","5","6.20","N","LUKEVILLE","31.98960","-112.81360"
"161614","976546","1","6.23","ENE","TUMACACORI","31.60730","-110.92910"
"161614","976546","2","6.52","ENE","TUMACACORI","31.60570","-110.92330"
"161614","976546","3","5.66","E","TUMACACORI","31.58900","-110.93440"
"161614","976546","4","4.77","E","TUMACACORI","31.57380","-110.94920"
"161614","976546","5","4.96","E","TUMACACORI","31.58410","-110.94590"
"161615","976548","1","0.81","WNW","NOLIA","32.03250","-111.96360"
"161615","976549","1","0.00","N","EMERY PARK","32.13000","-110.95000"
"161615","976553","1","1.50","SSW","KINO","32.18000","-110.94000"
"161615","976553","2","1.42","SE","KINO","32.18610","-110.91220"
"161615","976553","3","1.89","ENE","EMERY PARK","32.13820","-110.91920"
"161615","976553","4","1.29","N","EMERY PARK","32.14840","-110.94580"
"161615","976558","1","7.14","WSW","VAIL JCT","31.99220","-110.83340"
"161615","976558","2","5.83","ENE","SAHUARITA","31.98710","-110.86070"
"161615","976558","3","5.98","S","LITTLETOWN","32.04380","-110.86150"
"161615","976558","4","6.23","SSE","LITTLETOWN","32.04280","-110.84290"
"161615","976561","1","3.60","SE","SCHUCHULI","32.19100","-112.62890"
"161615","976561","2","2.02","S","HOTASON VO","32.22080","-112.60160"
"161615","976561","3","2.95","E","AJO","32.37080","-112.81940"
"161615","976561","4","3.09","SE","AJO","32.33560","-112.83610"
"161616","976201","1","3.02","N","WIKIEUP","34.74320","-113.61160"
"161616","976201","2","3.21","NNE","WIKIEUP","34.74340","-113.59970"
"161616","976201","3","2.97","NNE","WIKIEUP","34.73940","-113.59900"
"161616","976201","4","2.76","N","WIKIEUP","34.73930","-113.61140"
"161616","976202","1","8.82","NNE","DOLAN SPGS","35.73290","-114.12640"
"161616","976202","2","8.85","NNE","DOLAN SPGS","35.73040","-114.12010"
"161616","976202","3","8.63","NNE","DOLAN SPGS","35.72640","-114.11950"
"161616","976202","4","8.56","NNE","DOLAN SPGS","35.72880","-114.12710"
"161616","976203","1","11.52","NNE","DOLAN SPGS","35.77590","-114.12760"
"161616","976203","2","11.93","NNE","DOLAN SPGS","35.78070","-114.12220"
"161616","976203","3","11.56","NNE","DOLAN SPGS","35.77010","-114.10870"
"161616","976203","4","11.18","NNE","DOLAN SPGS","35.76720","-114.11730"
"161617","976204","1","1.03","WSW","YUCCA VLY ARPT","34.12620","-116.41740"
"161617","976204","2","0.75","WSW","YUCCA VLY ARPT","34.12610","-116.41230"
"161617","976204","3","0.89","SW","YUCCA VLY ARPT","34.12210","-116.41230"
"161617","976204","4","1.12","WSW","YUCCA VLY ARPT","34.12100","-116.41630"
"161617","976205","1","8.80","E","PANAMINT SPG","36.34050","-117.31250"
"161617","976205","2","8.82","E","PANAMINT SPG","36.34800","-117.31310"
"161617","976205","3","9.83","W","HARRISBURG","36.35570","-117.29580"
"161617","976205","4","9.70","W","HARRISBURG","36.35090","-117.29270"
"161617","976206","1","1.07","S","JOSHUA TREE ARPT","34.13460","-116.24830"
"161617","976206","2","1.08","SSE","JOSHUA TREE ARPT","34.13470","-116.24620"
"161617","976206","3","1.00","SSE","JOSHUA TREE ARPT","34.13580","-116.24630"
"161617","976206","4","0.99","S","JOSHUA TREE ARPT","34.13570","-116.24810"
"161617","976207","1","3.30","SE","DEATH VLY","36.41700","-116.80690"
"161617","976207","2","1.99","SE","DEATH VLY","36.43380","-116.82040"
"161617","976207","3","0.43","SE","DEATH VLY","36.44490","-116.84550"
"161617","976207","4","0.66","E","DEATH VLY","36.44960","-116.83810"
"161617","976207","5","2.01","ESE","DEATH VLY","36.43720","-116.81760"
"161617","976207","6","3.34","SE","DEATH VLY","36.41860","-116.80420"
"161618","976208","1","6.58","S","ALUNITE","35.88480","-114.92780"
"161618","976209","1","2.37","W","LAS VEGAS","36.16890","-115.19250"
"161618","976212","1","7.05","E","CALIENTE ARPT","37.61440","-114.72260"
"161618","976212","2","6.91","E","CALIENTE ARPT","37.61380","-114.72500"
"161618","976212","3","7.08","E","CALIENTE ARPT","37.61200","-114.72160"
"161618","976212","4","7.18","E","CALIENTE ARPT","37.61210","-114.71960"
"161619","975895","1","1.32","SW","FOLEY","30.40630","-87.69550"
"161619","975895","2","0.00","N","FOLEY","30.42000","-87.68000"
"161619","975895","3","1.09","SSE","FOLEY","30.40650","-87.67050"
"161619","975895","4","1.20","S","FOLEY","30.40280","-87.68250"
"161619","975896","1","2.00","SSE","FOLEY","30.39570","-87.66180"
"161619","975896","2","3.06","SSE","FOLEY","30.37840","-87.66220"
"161619","975896","3","1.98","WNW","MIFLIN","30.37630","-87.63240"
"161619","975896","4","2.63","SW","ELBERTA","30.39860","-87.63640"
"161619","975898","1","2.59","SSW","GULF SHRS","30.24760","-87.70200"
"161619","975898","2","2.26","SSW","GULF SHRS","30.25070","-87.69680"
"161619","975898","3","2.47","SSW","GULF SHRS","30.24640","-87.69390"
"161619","975898","4","2.63","SSW","GULF SHRS","30.24570","-87.69900"
"161624","976253","1","0.27","SW","TACNA","32.69720","-113.95330"
"161624","976253","2","2.14","W","TACNA","32.69650","-113.98660"
"161624","976254","1","2.88","SE","WICKENBURG","33.93580","-112.70120"
"161624","976254","2","3.68","SE","WICKENBURG","33.92780","-112.69090"
"161624","976254","3","3.68","SE","WICKENBURG","33.92960","-112.68820"
"161624","976254","4","2.95","SE","WICKENBURG","33.93740","-112.69690"
"161624","976256","1","0.87","NE","WICKENBURG","33.97850","-112.71870"
"161624","976256","2","0.47","NE","WICKENBURG","33.97440","-112.72370"
"161624","976256","3","0.24","NE","WICKENBURG","33.97230","-112.72680"
"161624","976256","4","0.26","ENE","WICKENBURG","33.97190","-112.72610"
"161624","976256","5","0.48","NE","WICKENBURG","33.97410","-112.72320"
"161624","976256","6","0.86","NE","WICKENBURG","33.97760","-112.71810"
"161625","975905","1","1.00","S","MASCOUTAH","38.48550","-89.80000"
"161625","975905","2","2.71","NE","WOODLAND GRANGE","38.46230","-89.75180"
"161626","975904","1","2.00","WNW","ST CHARLES","38.79110","-90.53430"
"161627","975906","1","0.69","N","WHITE BEAR","39.69000","-91.48000"
"161627","975906","2","3.78","W","WARREN","39.78000","-91.84000"
"161627","975906","3","2.96","NW","NELSONVILLE","39.95000","-91.84000"
"161627","975906","4","2.14","NNW","WEST QUINCY","39.95000","-91.44000"
"161627","975906","5","3.23","ESE","HANNIBAL","39.68230","-91.32370"
"161627","975908","1","1.78","ESE","OGBORN","37.82000","-90.40000"
"161627","975908","2","2.58","ESE","OGBORN","37.81000","-90.39000"
"161628","975907","1","2.13","W","HILLVIEW","39.45200","-90.58980"
"161628","975907","2","1.72","NNE","ATHENSVILLE","39.47220","-90.16550"
"161628","975907","3","2.37","E","ROCKBRIDGE","39.27370","-90.15590"
"161628","975907","4","3.46","N","OLD KANE","39.23000","-90.36780"
"161628","975907","5","2.69","SW","ELDRED","39.25660","-90.59010"
"161629","976263","1","3.57","NE","ARIZONA CITY","32.81000","-111.67000"
"161629","976263","2","3.42","NW","TOLTEC","32.80830","-111.66840"
"161629","976263","3","3.44","NW","TOLTEC","32.81310","-111.66420"
"161629","976263","4","3.72","NW","TOLTEC","32.81450","-111.66920"
"161629","976264","1","2.89","E","ARIZONA CITY","32.78330","-111.67040"
"161629","976264","2","2.98","ENE","ARIZONA CITY","32.79030","-111.67020"
"161629","976264","3","2.84","ENE","ARIZONA CITY","32.79080","-111.67290"
"161629","976264","4","2.78","E","ARIZONA CITY","32.78360","-111.67240"
"161629","976639","1","1.33","E","PAPAGO AAF ARPT","33.48000","-111.92690"
"161629","976643","1","1.53","ENE","PAPAGO AAF ARPT","33.49000","-111.92620"
"161629","976643","2","2.17","NE","PAPAGO AAF ARPT","33.50430","-111.92610"
"161629","976648","1","3.34","NNE","PAPAGO AAF ARPT","33.52420","-111.92660"
"161629","976648","2","3.93","ESE","PARADISE VLY","33.55170","-111.91530"
"161629","976649","1","0.55","NW","CACTUS","33.58590","-112.05650"
"161629","976650","1","2.05","N","SCOTTSDALE","33.50920","-111.90600"
"161629","976650","2","1.09","NNW","SCOTTSDALE","33.49410","-111.90860"
"161629","976650","3","0.81","NW","SCOTTSDALE","33.48770","-111.91060"
"161629","976650","4","0.67","W","SCOTTSDALE","33.47880","-111.91160"
"161629","976650","5","1.82","SSW","SCOTTSDALE","33.45680","-111.91500"
"161629","976650","6","1.12","WSW","SCOTTSDALE","33.47310","-111.91750"
"161629","976650","7","1.10","NW","SCOTTSDALE","33.49150","-111.91320"
"161629","976650","8","2.06","NNW","SCOTTSDALE","33.50880","-111.90900"
"161629","976651","1","2.44","WSW","PHOENIX TURF ARPT","33.61040","-112.11530"
"161629","976651","2","2.41","WSW","PHOENIX TURF ARPT","33.61170","-112.11550"
"161629","976651","3","2.51","WSW","PHOENIX TURF ARPT","33.61160","-112.11770"
"161629","976651","4","2.54","WSW","PHOENIX TURF ARPT","33.61060","-112.11750"
"161629","976652","1","2.18","W","PHOENIX TURF ARPT","33.62490","-112.11740"
"161629","976652","2","2.09","W","PHOENIX TURF ARPT","33.62500","-112.11580"
"161629","976652","3","2.09","W","PHOENIX TURF ARPT","33.62580","-112.11590"
"161629","976652","4","2.16","W","PHOENIX TURF ARPT","33.62560","-112.11730"
"161629","976655","1","2.44","W","PHOENIX DEER VLY ARP","33.68310","-112.12220"
"161629","976656","1","3.40","WNW","PHOENIX DEER VLY ARP","33.69830","-112.13480"
"161629","977020","1","3.24","NW","GOVERNMENT HILL","33.69960","-111.19380"
"161629","977020","2","5.48","NW","GOVERNMENT HILL","33.72890","-111.21370"
"161629","977020","3","5.50","NW","GOVERNMENT HILL","33.73340","-111.20790"
"161629","977020","4","3.07","NW","GOVERNMENT HILL","33.70210","-111.18700"
"161629","977062","1","1.32","SW","MIAMI","33.38630","-110.88590"
"161629","977062","2","1.09","SW","MIAMI","33.38850","-110.88300"
"161629","977062","3","1.09","SW","MIAMI","33.38980","-110.88440"
"161629","977062","4","1.36","SW","MIAMI","33.38700","-110.88770"
"161629","977072","1","0.69","SW","FOUNTAIN HILLS","33.61350","-111.72900"
"161629","977072","2","0.67","SSW","FOUNTAIN HILLS","33.61070","-111.72340"
"161629","977072","3","0.66","SE","FOUNTAIN HILLS","33.61440","-111.71070"
"161629","977072","4","1.03","ESE","FOUNTAIN HILLS","33.61420","-111.70360"
"161629","977072","5","0.98","ESE","FOUNTAIN HILLS","33.61540","-111.70390"
"161629","977072","6","0.58","ESE","FOUNTAIN HILLS","33.61600","-111.71110"
"161629","977072","7","0.58","SSW","FOUNTAIN HILLS","33.61210","-111.72350"
"161629","977072","8","0.56","SW","FOUNTAIN HILLS","33.61480","-111.72750"
"161629","977082","1","0.76","SW","CACTUS","33.57120","-112.05790"
"161629","977082","2","0.74","SW","CACTUS","33.57150","-112.05790"
"161629","977082","3","0.80","SW","CACTUS","33.57150","-112.05940"
"161629","977082","4","0.82","SW","CACTUS","33.57120","-112.05950"
"161629","977109","1","3.51","ENE","NEW RIVER","33.93000","-112.07000"
"161629","977109","2","3.42","E","NEW RIVER","33.92960","-112.07140"
"161629","977109","3","3.18","E","NEW RIVER","33.92740","-112.07530"
"161629","977109","4","2.77","E","NEW RIVER","33.92330","-112.08190"
"161629","977109","5","2.73","E","NEW RIVER","33.92400","-112.08270"
"161629","977109","6","3.15","E","NEW RIVER","33.92840","-112.07600"
"161629","977109","7","3.41","ENE","NEW RIVER","33.93010","-112.07180"
"161629","977109","8","3.52","ENE","NEW RIVER","33.93070","-112.07000"
"161629","977111","1","4.53","ESE","NEW RIVER","33.90190","-112.05410"
"161629","977111","2","4.21","ESE","NEW RIVER","33.89820","-112.06140"
"161629","977111","3","4.25","ESE","NEW RIVER","33.89740","-112.06100"
"161629","977111","4","4.60","ESE","NEW RIVER","33.90040","-112.05330"
"161629","977112","1","8.55","N","FT MCDOWELL","33.75370","-111.67790"
"161629","977112","2","7.76","N","FT MCDOWELL","33.74230","-111.67400"
"161629","977112","3","7.90","N","FT MCDOWELL","33.74300","-111.65970"
"161629","977112","4","8.79","N","FT MCDOWELL","33.75710","-111.67230"
"161629","977115","1","6.61","W","CAVE CREEK","33.81510","-112.06380"
"161629","977115","2","6.80","WSW","CAVE CREEK","33.79770","-112.06190"
"161629","977115","3","6.50","WSW","CAVE CREEK","33.79780","-112.05640"
"161629","977115","4","6.01","W","CAVE CREEK","33.81520","-112.05320"
"161629","977418","1","2.84","ENE","NEW RIVER","33.92950","-112.08180"
"161629","977418","2","2.56","E","NEW RIVER","33.92290","-112.08550"
"161629","977418","3","2.42","E","NEW RIVER","33.91840","-112.08790"
"161629","977418","4","2.49","E","NEW RIVER","33.91820","-112.08660"
"161629","977418","5","2.61","E","NEW RIVER","33.92240","-112.08450"
"161629","977418","6","2.91","ENE","NEW RIVER","33.92920","-112.08040"
"161629","977430","1","5.53","SSE","NEW RIVER","33.84660","-112.09190"
"161629","977430","2","5.87","SSE","NEW RIVER","33.84010","-112.09540"
"161629","977430","3","5.88","SSE","NEW RIVER","33.83850","-112.10040"
"161629","977430","4","6.07","SSE","NEW RIVER","33.83420","-112.10670"
"161629","977430","5","6.27","SSE","NEW RIVER","33.83180","-112.10460"
"161629","977430","6","6.05","SSE","NEW RIVER","33.83770","-112.09410"
"161629","977430","7","5.61","SSE","NEW RIVER","33.84610","-112.08970"
"161629","977433","1","6.81","E","CAREFREE","33.89510","-111.81150"
"161629","977433","2","7.83","ESE","CAREFREE","33.86530","-111.80010"
"161629","977433","3","8.26","ESE","CAREFREE","33.86460","-111.79250"
"161629","977433","4","7.52","E","CAREFREE","33.88330","-111.80040"
"161629","977433","5","7.06","E","CAREFREE","33.89560","-111.80710"
"161629","977434","1","7.44","S","NEW RIVER","33.81260","-112.12070"
"161629","977434","2","8.48","NNW","PHOENIX DEER VLY ARP","33.79580","-112.12880"
"161629","977434","3","7.85","NNW","PHOENIX DEER VLY ARP","33.78640","-112.12780"
"161629","977434","4","7.44","NNW","PHOENIX DEER VLY ARP","33.78040","-112.12710"
"161629","977434","5","7.28","NNW","PHOENIX DEER VLY ARP","33.78000","-112.12000"
"161629","977434","6","7.72","NNW","PHOENIX DEER VLY ARP","33.78610","-112.12170"
"161629","977434","7","8.38","NNW","PHOENIX DEER VLY ARP","33.79560","-112.12400"
